method,iteration,time_ns
bit_shift,0,727208
match_table,0,1019375
bit_shift,1,631084
match_table,1,954333
bit_shift,2,582625
match_table,2,950125
bit_shift,3,467417
match_table,3,874375
bit_shift,4,483500
match_table,4,876625
bit_shift,5,475459
match_table,5,663125
bit_shift,6,279250
match_table,6,797250
bit_shift,7,467709
match_table,7,875334
bit_shift,8,463083
match_table,8,826125
bit_shift,9,379666
match_table,9,715083
bit_shift,10,380250
match_table,10,731375
bit_shift,11,387291
match_table,11,717125
bit_shift,12,389458
match_table,12,713084
bit_shift,13,387375
match_table,13,714208
bit_shift,14,337750
match_table,14,628625
bit_shift,15,322250
match_table,15,610542
bit_shift,16,331584
match_table,16,621250
bit_shift,17,330000
match_table,17,619541
bit_shift,18,373833
match_table,18,606916
bit_shift,19,328375
match_table,19,605542
bit_shift,20,331000
match_table,20,609417
bit_shift,21,326666
match_table,21,606875
bit_shift,22,301500
match_table,22,526416
bit_shift,23,282125
match_table,23,535958
bit_shift,24,285334
match_table,24,529958
bit_shift,25,285000
match_table,25,548917
bit_shift,26,284958
match_table,26,540458
bit_shift,27,324166
match_table,27,535750
bit_shift,28,291916
match_table,28,538583
bit_shift,29,292625
match_table,29,530084
bit_shift,30,285625
match_table,30,537416
bit_shift,31,280750
match_table,31,482500
bit_shift,32,250375
match_table,32,470292
bit_shift,33,254917
match_table,33,488667
bit_shift,34,255125
match_table,34,469459
bit_shift,35,253750
match_table,35,508042
bit_shift,36,251500
match_table,36,516958
bit_shift,37,264708
match_table,37,469500
bit_shift,38,255125
match_table,38,481584
bit_shift,39,258083
match_table,39,471333
bit_shift,40,257875
match_table,40,469667
bit_shift,41,250000
match_table,41,470166
bit_shift,42,229625
match_table,42,432084
bit_shift,43,230042
match_table,43,432500
bit_shift,44,233167
match_table,44,442334
bit_shift,45,234000
match_table,45,437167
bit_shift,46,256334
match_table,46,434833
bit_shift,47,233959
match_table,47,431459
bit_shift,48,236250
match_table,48,467083
bit_shift,49,235625
match_table,49,434542
bit_shift,50,236083
match_table,50,411250
bit_shift,51,218125
match_table,51,411500
bit_shift,52,214792
match_table,52,403708
bit_shift,53,219500
match_table,53,406042
bit_shift,54,218458
match_table,54,411541
bit_shift,55,218750
match_table,55,404541
bit_shift,56,218459
match_table,56,415042
bit_shift,57,222458
match_table,57,435042
bit_shift,58,242458
match_table,58,403833
bit_shift,59,214916
match_table,59,390208
bit_shift,60,206334
match_table,60,380333
bit_shift,61,206458
match_table,61,389375
bit_shift,62,202292
match_table,62,379375
bit_shift,63,221209
match_table,63,409917
bit_shift,64,202250
match_table,64,382208
bit_shift,65,206792
match_table,65,381667
bit_shift,66,206250
match_table,66,378834
bit_shift,67,205875
match_table,67,384333
bit_shift,68,202583
match_table,68,380250
bit_shift,69,204375
match_table,69,383625
bit_shift,70,202583
match_table,70,382042
bit_shift,71,202458
match_table,71,411833
bit_shift,72,206125
match_table,72,370917
bit_shift,73,329125
match_table,73,524541
bit_shift,74,344125
match_table,74,496083
bit_shift,75,192334
match_table,75,361583
bit_shift,76,191583
match_table,76,364709
bit_shift,77,194791
match_table,77,368458
bit_shift,78,195708
match_table,78,371375
bit_shift,79,195750
match_table,79,368208
bit_shift,80,195875
match_table,80,363042
bit_shift,81,196708
match_table,81,365875
bit_shift,82,188125
match_table,82,346583
bit_shift,83,187958
match_table,83,353333
bit_shift,84,188458
match_table,84,351500
bit_shift,85,187709
match_table,85,352709
bit_shift,86,188292
match_table,86,349209
bit_shift,87,188500
match_table,87,348416
bit_shift,88,188458
match_table,88,353542
bit_shift,89,190708
match_table,89,354875
bit_shift,90,191125
match_table,90,355334
bit_shift,91,183667
match_table,91,351375
bit_shift,92,188542
match_table,92,335708
bit_shift,93,178417
match_table,93,334667
bit_shift,94,178375
match_table,94,334584
bit_shift,95,181500
match_table,95,336208
bit_shift,96,181541
match_table,96,333750
bit_shift,97,182500
match_table,97,336458
bit_shift,98,180292
match_table,98,341916
bit_shift,99,178042
match_table,99,334750
bit_shift,100,181875
match_table,100,335250
bit_shift,101,178292
match_table,101,336708
bit_shift,102,181250
match_table,102,358125
bit_shift,103,181791
match_table,103,332042
bit_shift,104,179041
match_table,104,326458
bit_shift,105,175875
match_table,105,348667
bit_shift,106,344792
match_table,106,347042
bit_shift,107,176916
match_table,107,326208
bit_shift,108,172208
match_table,108,329000
bit_shift,109,175542
match_table,109,324167
bit_shift,110,175250
match_table,110,325166
bit_shift,111,175542
match_table,111,328708
bit_shift,112,175417
match_table,112,328292
bit_shift,113,176208
match_table,113,322959
bit_shift,114,175916
match_table,114,316166
bit_shift,115,169250
match_table,115,312042
bit_shift,116,169250
match_table,116,312542
bit_shift,117,169167
match_table,117,317000
bit_shift,118,168959
match_table,118,314417
bit_shift,119,168833
match_table,119,313250
bit_shift,120,169708
match_table,120,318333
bit_shift,121,169166
match_table,121,335584
