method,iteration,time_ns
bit_shift,0,328
match_table,0,598
bit_shift,1,331
match_table,1,599
bit_shift,2,320
match_table,2,593
bit_shift,3,320
match_table,3,596
bit_shift,4,326
match_table,4,590
bit_shift,5,323
match_table,5,593
bit_shift,6,320
match_table,6,593
bit_shift,7,323
match_table,7,594
bit_shift,8,320
match_table,8,597
bit_shift,9,325
match_table,9,597
bit_shift,10,324
match_table,10,592
bit_shift,11,321
match_table,11,594
bit_shift,12,346
match_table,12,599
bit_shift,13,322
match_table,13,595
bit_shift,14,322
match_table,14,595
bit_shift,15,321
match_table,15,593
bit_shift,16,323
match_table,16,596
bit_shift,17,322
match_table,17,592
bit_shift,18,323
match_table,18,596
bit_shift,19,322
match_table,19,598
bit_shift,20,321
match_table,20,596
bit_shift,21,323
match_table,21,593
bit_shift,22,321
match_table,22,596
bit_shift,23,325
match_table,23,603
bit_shift,24,321
match_table,24,598
bit_shift,25,324
match_table,25,599
bit_shift,26,326
match_table,26,594
bit_shift,27,324
match_table,27,598
bit_shift,28,321
match_table,28,595
bit_shift,29,321
match_table,29,598
bit_shift,30,322
match_table,30,595
bit_shift,31,321
match_table,31,596
bit_shift,32,321
match_table,32,596
bit_shift,33,321
match_table,33,597
bit_shift,34,322
match_table,34,607
bit_shift,35,322
match_table,35,598
bit_shift,36,325
match_table,36,596
bit_shift,37,321
match_table,37,593
bit_shift,38,324
match_table,38,596
bit_shift,39,322
match_table,39,594
bit_shift,40,322
match_table,40,597
bit_shift,41,325
match_table,41,601
bit_shift,42,322
match_table,42,596
bit_shift,43,323
match_table,43,595
bit_shift,44,322
match_table,44,602
bit_shift,45,322
match_table,45,606
bit_shift,46,321
match_table,46,595
bit_shift,47,324
match_table,47,597
bit_shift,48,322
match_table,48,592
bit_shift,49,324
match_table,49,596
bit_shift,50,321
match_table,50,596
bit_shift,51,322
match_table,51,598
bit_shift,52,323
match_table,52,594
bit_shift,53,321
match_table,53,596
bit_shift,54,324
match_table,54,624
bit_shift,55,334
match_table,55,598
bit_shift,56,322
match_table,56,623
bit_shift,57,325
match_table,57,600
bit_shift,58,327
match_table,58,597
bit_shift,59,321
match_table,59,596
bit_shift,60,322
match_table,60,598
bit_shift,61,322
match_table,61,594
bit_shift,62,322
match_table,62,595
bit_shift,63,324
match_table,63,594
bit_shift,64,321
match_table,64,597
bit_shift,65,324
match_table,65,595
bit_shift,66,321
match_table,66,597
bit_shift,67,322
match_table,67,607
bit_shift,68,321
match_table,68,596
bit_shift,69,324
match_table,69,597
bit_shift,70,321
match_table,70,594
bit_shift,71,323
match_table,71,598
bit_shift,72,322
match_table,72,595
bit_shift,73,322
match_table,73,601
bit_shift,74,327
match_table,74,596
bit_shift,75,323
match_table,75,595
bit_shift,76,324
match_table,76,596
bit_shift,77,329
match_table,77,603
bit_shift,78,322
match_table,78,615
bit_shift,79,322
match_table,79,597
bit_shift,80,325
match_table,80,598
bit_shift,81,323
match_table,81,596
bit_shift,82,324
match_table,82,597
bit_shift,83,322
match_table,83,628
bit_shift,84,341
match_table,84,638
bit_shift,85,351
match_table,85,646
bit_shift,86,352
match_table,86,639
bit_shift,87,352
match_table,87,636
bit_shift,88,350
match_table,88,641
bit_shift,89,390
match_table,89,711
bit_shift,90,369
match_table,90,679
bit_shift,91,366
match_table,91,655
bit_shift,92,352
match_table,92,648
bit_shift,93,354
match_table,93,642
bit_shift,94,352
match_table,94,644
bit_shift,95,354
match_table,95,643
bit_shift,96,351
match_table,96,643
bit_shift,97,352
match_table,97,643
bit_shift,98,352
match_table,98,643
bit_shift,99,384
match_table,99,696
